id,x,y,income,spend,score_a,score_b,score_c,score_d
139,1.72,1.62,44.2,114.5,0.79,0.86,0.38,0.51
140,2.75,-2.62,47.2,122.5,0.80,0.57,0.31,0.37
141,-2.42,-2.32,32.8,85.2,0.22,0.14,0.61,0.56
142,2.35,2.42,50.2,130.2,0.85,0.76,0.44,0.57
143,3.32,-2.88,49.5,128.2,0.85,0.49,0.36,0.41
144,-1.68,-1.55,38.8,100.8,0.33,0.26,0.70,0.66
145,1.78,1.85,45.5,118.1,0.80,0.84,0.39,0.52
146,2.45,-2.42,45.2,117.2,0.76,0.63,0.29,0.35
147,-2.05,-1.82,36.5,94.8,0.28,0.20,0.67,0.63
148,3.55,3.28,54.5,141.8,0.86,0.76,0.48,0.61
149,1.42,1.35,39.5,102.5,0.75,0.88,0.33,0.46
150,2.62,-2.75,46.8,121.2,0.79,0.58,0.30,0.36
151,-2.55,-2.45,31.2,81.2,0.20,0.12,0.59,0.54
152,2.15,2.22,48.2,125.2,0.84,0.78,0.43,0.56
153,3.45,-3.22,52.5,136.1,0.88,0.46,0.37,0.42
154,-1.45,-1.35,42.8,111.2,0.37,0.32,0.75,0.72
155,1.85,1.82,44.5,115.5,0.79,0.83,0.38,0.51
156,5.62,-5.12,48.2,125.1,0.68,0.35,0.12,0.15
157,-2.18,-1.92,35.8,92.8,0.27,0.20,0.65,0.61
158,3.18,2.95,52.2,135.5,0.86,0.80,0.46,0.59
159,2.25,2.35,48.8,126.8,0.83,0.77,0.43,0.56
160,2.95,-2.58,49.2,127.5,0.83,0.54,0.33,0.38
161,-2.32,-2.18,34.2,88.8,0.24,0.16,0.63,0.59
162,1.65,1.58,41.8,108.5,0.77,0.87,0.35,0.48
163,2.78,-2.72,47.5,123.2,0.80,0.56,0.31,0.37
164,-1.82,-1.72,37.2,96.5,0.31,0.24,0.69,0.65
165,7.35,6.85,57.2,148.8,0.89,0.88,0.87,0.90
166,1.92,1.98,46.5,120.8,0.81,0.81,0.41,0.54
167,2.55,-2.48,46.2,119.8,0.77,0.61,0.30,0.36
168,-2.45,-2.28,33.5,87.2,0.22,0.15,0.62,0.57
169,3.05,2.82,51.5,133.8,0.85,0.79,0.45,0.58
170,1.52,1.42,40.5,105.2,0.76,0.89,0.34,0.47
171,2.88,-2.68,48.5,125.8,0.82,0.55,0.32,0.38
172,-2.15,-1.95,36.5,94.8,0.28,0.22,0.66,0.62
173,2.38,2.48,49.5,128.2,0.84,0.76,0.43,0.56
174,3.42,-3.08,51.8,134.1,0.87,0.47,0.37,0.42
175,-1.58,-1.45,40.2,104.5,0.35,0.29,0.73,0.69
176,1.78,1.75,44.2,114.8,0.79,0.85,0.38,0.51
177,2.62,-2.58,45.5,117.8,0.78,0.59,0.30,0.36
178,-2.08,-1.82,36.8,95.5,0.29,0.22,0.67,0.63
179,3.35,3.05,53.2,138.2,0.87,0.78,0.47,0.60
180,1.45,1.32,39.5,102.5,0.74,0.87,0.32,0.45
181,2.72,-2.65,47.2,122.5,0.80,0.57,0.31,0.37
182,-5.92,-5.62,28.5,75.2,0.96,0.93,0.14,0.17
183,2.12,2.18,47.5,123.2,0.83,0.77,0.42,0.55
184,2.52,-2.42,44.8,116.2,0.76,0.62,0.29,0.35
185,-2.28,-2.15,34.8,90.5,0.25,0.18,0.64,0.60
186,3.12,2.88,52.5,136.2,0.86,0.80,0.46,0.59
187,1.68,1.55,42.8,111.2,0.78,0.88,0.36,0.49
188,2.85,-2.82,47.8,123.8,0.81,0.55,0.32,0.37
189,-2.22,-2.05,35.2,91.5,0.26,0.19,0.65,0.61
190,2.28,2.32,49.2,127.5,0.84,0.78,0.43,0.56
191,3.52,-3.28,52.8,137.2,0.89,0.44,0.38,0.43
192,-1.52,-1.38,41.5,107.8,0.36,0.30,0.74,0.71
193,1.82,1.88,45.5,118.1,0.80,0.83,0.39,0.52
194,2.42,-2.52,45.2,117.2,0.75,0.63,0.29,0.35
195,8.45,7.68,60.2,158.1,0.55,0.42,0.94,0.95
196,3.28,-2.92,50.5,130.8,0.87,0.48,0.37,0.42
197,-1.75,-1.62,38.2,99.2,0.32,0.25,0.70,0.66
198,2.08,2.05,47.2,122.5,0.82,0.80,0.41,0.54
199,3.15,-3.05,51.2,132.8,0.86,0.49,0.36,0.41
